"class","bruises","odor","gill-size","gill-color","stalk-surface-above-ring","stalk-surface-below-ring","stalk-color-above-ring","stalk-color-below-ring","ring-type","spore-print-color"
"e","t","n","b","n","s","s","p","g","p","k"
"e","f","n","b","n","s","f","w","w","e","n"
"p","f","y","n","b","s","s","p","w","e","w"
"p","f","f","b","g","k","k","p","b","l","h"
"e","f","n","b","p","s","s","w","w","e","k"
"e","t","n","b","n","s","s","p","p","p","k"
"e","t","n","b","n","s","s","w","g","p","k"
"p","f","c","n","g","s","s","w","w","p","k"
"p","f","c","n","n","s","s","w","w","p","k"
"p","f","s","n","b","k","k","w","p","e","w"
"p","f","f","b","h","k","k","n","p","l","h"
"p","f","y","n","b","k","s","p","p","e","w"
"e","t","l","b","n","s","y","w","w","p","n"
"p","f","f","b","p","k","k","p","b","l","h"
"p","f","y","n","b","s","k","p","p","e","w"
"p","f","f","b","p","k","k","b","b","l","h"
"p","f","f","b","g","k","k","n","p","l","h"
"p","f","f","b","g","k","k","n","n","l","h"
"p","f","f","b","p","k","k","b","n","l","h"
"p","f","s","n","b","k","k","p","w","e","w"
"e","f","n","b","n","f","s","w","w","e","k"
"e","f","n","b","p","s","s","w","w","e","n"
"e","t","a","b","k","s","s","w","w","p","k"
"p","f","f","b","p","k","k","p","b","l","h"
"p","f","c","n","p","s","s","w","w","p","n"
"e","f","n","b","p","s","f","w","w","e","n"
"p","t","p","n","w","s","s","w","w","p","n"
"e","t","n","b","w","s","s","w","w","p","n"
"e","t","n","b","w","s","s","p","g","p","k"
"p","t","p","n","w","s","s","w","w","p","n"
"p","f","f","n","b","s","k","w","w","e","w"
"p","f","y","n","b","s","k","p","w","e","w"
"p","f","f","b","p","k","k","p","b","l","h"
"p","t","p","n","k","s","s","w","w","p","n"
"e","t","a","b","w","s","s","w","w","p","k"
"e","t","n","b","w","s","s","g","g","p","k"
"p","f","s","n","b","k","k","p","p","e","w"
"e","f","n","b","k","s","s","w","w","e","k"
"e","f","n","n","k","s","s","w","w","p","k"
"e","f","n","b","n","f","s","w","w","e","k"
"e","t","a","b","n","s","y","w","w","p","n"
"p","f","f","n","b","s","k","w","p","e","w"
"p","f","f","b","p","k","k","b","n","l","h"
"e","t","n","b","w","s","s","w","p","p","k"
"e","t","n","b","u","s","s","g","p","p","k"
"e","t","n","b","w","s","s","w","w","e","w"
"e","t","n","b","w","s","s","p","g","p","n"
"e","t","n","b","n","s","s","p","p","p","n"
"p","f","f","b","p","k","k","n","p","l","h"
"e","t","a","b","w","s","s","w","w","p","n"
"e","t","n","b","p","s","s","p","w","p","k"
"p","t","f","b","p","f","f","w","w","p","h"
"e","t","n","b","u","s","s","p","w","p","k"
"e","f","n","n","w","f","f","w","n","e","w"
"p","f","f","b","h","k","k","n","b","l","h"
"e","f","n","b","w","s","k","w","w","p","w"
"e","t","n","b","u","s","s","w","g","p","k"
"p","f","f","b","p","k","k","p","n","l","h"
"p","f","n","n","w","k","y","w","n","e","w"
"e","t","n","b","w","s","s","e","w","e","w"
"e","t","n","b","p","s","s","p","g","p","k"
"e","f","n","b","n","f","f","w","w","e","n"
"p","f","y","n","b","k","s","p","p","e","w"
"p","f","s","n","b","k","s","p","w","e","w"
"p","t","f","b","w","s","s","w","w","p","h"
"e","t","n","b","p","s","s","p","w","p","k"
"e","t","l","b","n","s","s","w","w","p","k"
"p","f","y","n","b","k","k","w","p","e","w"
"p","f","y","n","b","s","s","p","w","e","w"
"e","f","n","b","g","k","s","w","w","p","w"
"p","f","f","n","b","k","s","p","w","e","w"
"p","t","f","b","h","f","s","w","w","p","h"
"p","f","n","n","w","k","y","w","n","e","w"
"p","f","f","b","h","k","k","b","b","l","h"
"p","f","y","n","b","k","k","w","w","e","w"
"e","f","n","b","k","f","f","w","w","e","n"
"p","f","f","b","g","k","k","p","b","l","h"
"e","t","a","b","w","s","s","w","w","p","k"
"e","t","n","b","e","s","s","e","e","e","w"
"e","t","n","b","w","s","s","w","g","p","k"
"p","t","n","b","r","s","s","w","w","p","r"
"p","f","f","b","p","k","k","b","n","l","h"
